@relation 'openjpa_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1-2,8-9-weka.filters.supervised.instance.SMOTE-C2-K5-P4983.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P5445.0-S1'

@attribute label_new {a,b,c}
@attribute Link_Overload numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
a,0,0,0,0
a,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,0,0,0,0
a,1,0,1,0
a,0,0,0,1
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,0,0
a,1,0,1,1
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
b,1,0,1,1
a,1,0,0,0
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,1,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,1
a,1,0,0,1
a,0,0,0,0
a,1,0,0,0
a,1,0,1,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,1,0,1,0
a,1,0,1,1
a,0,0,0,0
a,1,0,0,1
a,0,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,1,1
a,0,0,0,0
a,1,0,0,0
a,1,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,1
a,1,0,1,0
a,0,0,1,0
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,1
a,1,0,1,1
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,0
a,1,0,1,1
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
c,1,0,1,1
a,1,0,0,1
a,1,0,1,0
a,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,1,1
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,1,0,0,1
a,1,0,0,1
a,1,0,1,1
a,1,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,0,1
c,1,0,0,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
b,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,0,0,0,0
a,0,0,1,1
b,1,0,0,1
a,0,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,1
a,0,0,0,0
a,1,0,0,0
a,0,0,0,1
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,1,0,0,0
b,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,1,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,1,1
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,1
c,1,0,1,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,1
a,1,0,1,1
c,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,0,0,1,0
a,0,0,0,1
a,1,0,0,1
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,1,0,0,0
a,1,0,1,1
a,1,0,0,1
a,0,0,0,0
a,1,0,1,0
a,1,0,0,1
a,1,0,1,0
a,0,0,0,0
c,1,0,1,1
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,1,0,0,0
a,1,0,0,1
a,0,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,0,1,0,1
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,0,0,1,1
b,1,0,1,0
a,0,0,0,0
a,0,0,0,0
c,1,0,1,0
a,1,0,0,0
a,1,0,1,1
a,0,0,1,0
a,1,0,1,1
b,0,0,0,0
c,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
b,1,0,1,1
a,0,0,1,1
a,0,0,0,0
a,1,0,0,1
a,1,0,1,1
a,1,0,1,0
a,1,0,0,0
a,1,0,1,0
a,1,0,1,1
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,0
a,1,0,0,1
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,1,0,0,1
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,1
a,1,0,0,0
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,0,0,0,1
a,1,0,1,1
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,1,0,1,1
a,0,0,0,1
a,0,0,0,1
a,0,0,0,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,1
a,1,0,1,1
a,0,0,0,0
a,1,0,0,1
a,1,0,1,1
a,1,0,0,0
a,0,0,1,1
a,1,0,1,1
a,1,0,1,1
a,1,0,1,0
a,1,0,1,0
a,0,0,1,1
a,0,0,0,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
c,1,0,1,1
a,0,0,0,0
a,1,0,0,1
a,0,0,0,0
a,1,0,1,1
a,1,0,0,1
a,0,0,0,0
a,0,0,0,0
a,0,0,1,1
a,1,0,1,0
a,1,0,1,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,1,0
a,0,0,0,0
a,0,0,0,0
a,1,0,0,1
a,0,0,0,1
a,0,0,0,0
a,1,0,1,1
a,0,0,0,0
